id,y
28378,22367.23056955146
28379,99267.90399149257
28380,679116.7270202003
28381,54114.83241897176
28382,98621.69616446187
28383,313084.7365763568
28384,1232573.2937270512
28385,499267.3162172183
28386,6614290.264294499
28387,15423.349234511932
28388,918920.3680196956
28389,130515.45197252255
28390,427340.20701900974
28391,14680.214541659494
28392,2382337.0848078257
28393,22095.93253429836
28394,41600.6545427733
28395,700962.257881277
28396,400456.8858982632
28397,291422.4337960818
28398,1526778.843012453
28399,998769.922884373
28400,154.76868098497752
28401,40079.64560665837
28402,45849.98822359211
28403,346959.65208754403
28404,1115257.694579622
28405,1094803.018895353
28406,26604.445706261056
28407,1801735.9445674254
28408,436381.0489515942
28409,75147.31568605921
28410,1162169.4567713388
28411,173958.27908060752
28412,558959.4820779335
28413,26334.914575580202
28414,1064.3910842681905
28415,40399.16471642836
28416,2906580.5346412035
28417,129545.5632559673
28418,20721.563371499684
28419,1173696.8903582254
28420,535434.2268318569
28421,420301.95098957827
28422,2940963.732880649
28423,1229342.5194997843
28424,180085.2123035473
28425,55777.74937520404
28426,142163.61763568124
28427,16056.767918870852
28428,457950.35786370473
28429,3338190.434828064
28430,1654729.2120303106
28431,110073.41366709358
28432,141.25770437062056
28433,169157.18607543685
28434,847.0196025411562
28435,47408.38942559459
28436,55059.73249762511
28437,364021.73482812586
28438,62294.59357442209
28439,496044.4768029291
28440,13753.097553358484
28441,21711.16015509773
28442,229499.9202955098
28443,1529717.6517714702
28444,839796.0396800719
28445,105651.37762549003
28446,866275.9081592802
28447,2135673.389517705
28448,709173.8235132261
28449,195159.6139501442
28450,14492.40439282822
28451,317894.9256346383
28452,352434.8389523417
28453,12342.930866511228
28454,6456827.996904446
28455,788274.0506511073
28456,1567981.302333265
28457,162468.00271382264
28458,10220.238071480208
28459,105531.76194412026
28460,84406.09395395755
28461,175.82022566806899
28462,216464.01660548258
28463,452309.8915718952
28464,28649.70069511633
28465,15806558.63714626
28466,5454602.417730449
28467,624280.1346392961
28468,21464.487585644936
28469,2107614.2201331477
28470,107021.46807321651
28471,552605.7074856401
28472,1823869.325420956
28473,487698.0283861879
28474,433655.4811944012
28475,671049.2145633638
28476,5195274.827054626
28477,83200.84695276938
28478,36218814.448446386
28479,3384593.886736042
28480,7495699.424081787
28481,6454362.719434932
28482,149950.85465308168
28483,1557410.4480302106
28484,1430.1322769469243
28485,40728.94627959328
28486,3582.105093404124
28487,34665.68626509524
28488,43227.77687493394
28489,166055911.1746518
28490,2523324.6732456367
28491,306053.0904532797
28492,6268.745089576456
28493,417633.420183466
28494,32492.086114561498
28495,92271.07866320985
28496,179964.59223634872
28497,121325.28192241515
28498,239509.76101399725
28499,395060.72668054356
28500,35169.5046909863
28501,283551.9963368577
28502,6736.61456484688
28503,111256.83287232408
28504,256176.1301024872
28505,299895.22846867354
28506,200143.48780149323
28507,46793.02808851306
28508,5262789.999622096
28509,2308290.9896632447
28510,313203.64007162536
28511,673363.6912894151
28512,67901.21684402715
28513,183248.79770730215
28514,106356.2819295217
28515,34658.89834942317
28516,84926.026417763
28517,1251599.1386114021
28518,422496.27210825717
28519,199492.87478323505
28520,134949337.13308597
28521,380986.42662363074
28522,831904.0413584331
28523,156937.07166034784
28524,120284.53042537483
28525,10726142.154516008
28526,300441.8484125063
28527,53998.53520429001
28528,555529.644146489
28529,43743.25782978299
28530,292068.36995892745
28531,135816.7778922207
28532,65213.96645165194
28533,13277.098449488902
28534,162841.26066491296
28535,268514.63843787776
28536,86191.6430576901
28537,2553357.7029356183
28538,34085.75625023033
28539,20592.33374386943
28540,2969.0780411092132
28541,985269.2616579734
28542,28616.049432443022
28543,1311870.7312852836
28544,34880.189625550214
28545,43523.945661703416
28546,1386372.4947926607
28547,552457.0607708151
28548,467498.9587091695
28549,435307.9313788473
28550,15041.967050954505
28551,25201.68687032786
28552,639301.4115551442
28553,368011.2589472717
28554,200645.00441352747
28555,11948.443995716583
28556,508441.69241444004
28557,72390.32700318967
28558,7650.775683461405
28559,63216.36775899478
28560,38198.9762831798
28561,78496.26370136622
28562,12342.963739223986
28563,144723.04519223573
28564,16586974.801690761
28565,26606.796618063167
28566,25492.065766134998
28567,8963.367395304991
28568,981503.6244519003
28569,964934.2906733699
28570,3165.6268643748836
28571,12823.67523479077
28572,77066.0506733431
28573,24067.072099799498
28574,1037860.4815731752
28575,56869.751814964155
28576,14393352.336657414
28577,6398402.274941739
28578,131362.99138212862
28579,130130.55438619241
28580,734.5859070340641
28581,913103.5270956135
28582,25154.68879626177
28583,1433419.2698148552
28584,1054001.7363750432
28585,41360.19869027289
28586,1428701.080709575
28587,114192.36949171193
28588,2658306.1824034033
28589,24473.23512817786
28590,196240.59613894136
28591,1628101.3144595518
28592,61292.070110062115
28593,3305190.519746515
28594,2694980.589658706
28595,186048.82630755988
28596,126721.35739009648
28597,1525.5520645871352
28598,547189.6751018
28599,92849.53330977663
28600,9819520.92240125
28601,355064.52913758886
28602,108040583.69913518
28603,1079711.6969549644
28604,1244927.2245331584
28605,382101.889643476
28606,7144.581748850282
28607,530531.7179503483
28608,1811942.6975518716
28609,149017.45853915764
28610,13772028.275303815
28611,6449449.015217265
28612,388806.22767958295
28613,603289.8811728639
28614,747.6516595377844
28615,56904.40161630654
28616,1964058.0317746613
28617,990556.0555032159
28618,34508.981728899395
28619,647148.3895543305
28620,158414.70621749276
28621,22258675.317398597
28622,8544.91194072785
28623,147089.97530440788
28624,45965.418432948274
28625,60090.61018744642
28626,1775992.9789442385
28627,190695.47348484438
28628,192627.40514025145
28629,1163450.8177094057
28630,896433.5778679041
28631,124394.97662636288
28632,620146.0568395491
28633,2236522.45472655
28634,1639080.0679671373
28635,6114.9700039955915
28636,1696883.9170321957
28637,3897968.268646319
28638,21764.764224854636
28639,499748.92843625636
28640,158335.68055677533
28641,468225.96028548817
28642,4396927.432448837
28643,90462.25574369522
28644,366045.4351308782
28645,123489.34239505105
28646,2275074.688942121
28647,48120618.48957428
28648,51174.12740857115
28649,939324.3826728888
28650,44488.32100114888
28651,81683.78425020486
28652,345522.99580668553
28653,132947.80750411266
28654,1416343.9459669674
28655,948983.134879511
28656,4319.946232462256
28657,45.82565819358777
28658,333518.6101077481
28659,235503.1451701328
28660,26716.382153442337
28661,1034191.5189608181
28662,731518.5433502902
28663,34371.705647129165
28664,422697.72151213884
28665,1437967.1839896364
28666,2061726.686270106
28667,739861.4923451821
28668,10046282.26178655
28669,63945.465828960936
28670,223999.62109592307
28671,62496.940014500535
28672,25930804.068723984
28673,834291.040704858
28674,631385.4141868632
28675,14572032.981314307
28676,4730644.467467108
28677,4143380.6545455884
28678,286769.8741099879
28679,445685.90217528
28680,13792.112217389222
28681,5752431.8513871245
28682,1093389.303066672
28683,222982.83911530793
28684,350479.6445751036
28685,2344658.1244468573
28686,56223.93471950784
28687,118696.98144567768
28688,1665919.9099183793
28689,1478784.6815989383
28690,658428.2987341174
28691,878924.3085639675
28692,377746.2704224554
28693,51304.6704626142
28694,275404.27836694766
28695,1446394.2383666295
28696,3089865.5717461305
28697,134675.35623503575
28698,5826934.4495208
28699,76014.76408682934
28700,124156.96569769327
28701,1855667.9321260015
28702,31524.0692494636
28703,408661.00367631885
28704,2085847.3209450762
28705,2790218.011275902
28706,1588924.1243483752
28707,539446.8186328455
28708,45093.39045534651
28709,4822334.8847236335
28710,438004.89265626477
28711,598.7639236878044
28712,421278.0607253808
28713,252117.75678667997
28714,771396.3361073909
28715,158018.16740002987
28716,730088.5808503757
28717,52723.517278213476
28718,1636345.0654252842
28719,583374.9546013757
28720,123163.51397266473
28721,737663.9726171714
28722,41813.628511716
28723,3672.727666004189
28724,157955.95749492847
28725,700220.9052460408
28726,1078653.1489375406
28727,1061764.3561554942
28728,100774.43628395483
28729,310187.00410242437
28730,312833.87442712684
28731,22061.413599513173
28732,2166160.5034197676
28733,20140446.314623173
28734,1215200.637895019
28735,141115.44847838389
28736,197720.15634599794
28737,10785371.094479972
28738,24796.812313324375
28739,37253.48862430489
28740,102320.17977751158
28741,852417.4539202743
28742,202253.287700134
28743,26657.00492919936
28744,422696.1972618561
28745,1012317.3624491218
28746,163295.8421746747
28747,291972.07897572854
28748,59466.22764007822
28749,6157914.736236837
28750,6805772.174779499
28751,420536.5898862853
28752,924012.0706565975
28753,126911.44354286481
28754,267003.5201401447
28755,66777.25002150929
28756,21598.372479560625
28757,1708226.9248297738
28758,19218.39180941513
28759,3412732.36193593
28760,186674.2292113273
28761,427335.7278781509
28762,159709.83705358094
28763,80270.53522389001
28764,5288.764545274569
28765,576.8133394413427
28766,142474.13962672246
28767,73727.035341283
28768,3393685.2804478565
28769,1339611.5805956775
28770,77965.04376659748
28771,138022.3254405402
28772,1363933.5660272934
28773,501487.3835854586
28774,1708181.0521684543
28775,72203.84865104117
28776,5438828.416013866
28777,4651116.509935188
28778,104077.63563249834
28779,1013333.5613232406
28780,119741.53233530148
28781,488374.9361272955
28782,163377.81393771264
28783,23688.77214674224
28784,801.556960446057
28785,4976291.623266444
28786,181027.2109636948
28787,280451.8951641647
28788,997455.089655383
28789,502153.0163150413
28790,82688.99680560754
28791,386156.74737747654
28792,286137.93797917874
28793,10459255.398140604
28794,1955629.6675560665
28795,179285.47353785907
28796,81934.53850189112
28797,668216.2033077802
28798,278399.9052506321
28799,227308.48543262653
28800,1194393.1448099527
28801,599608.9781157961
28802,372576.58465090266
28803,83643.75297412655
28804,168634.332753703
28805,7058.085095069959
28806,66998.94055437871
28807,16956.681543681647
28808,681840.4401351259
28809,594658.1517188831
28810,7449424.483418161
28811,16775370.798933655
28812,716377.0726036704
28813,1116408.0580653816
28814,24615.87350781166
28815,183594.29114035002
28816,6093908.27950294
28817,78132.66951260182
28818,9220523.196435656
28819,315556.22089171037
28820,112891.80104120717
28821,5629335.202597022
28822,45858.7248647597
28823,44112.02690971958
28824,4733.132070535738
28825,193207.77043192633
28826,10226177.103879737
28827,63470.50048433417
28828,161678.6467596872
28829,88614.954419017
28830,76773.17511565732
28831,54225.88908001146
28832,111637.82439564032
28833,2888995.2636167817
28834,109707.45601620195
28835,333093.5002572764
28836,40456.8530897551
28837,318897.32469840883
28838,155115.58716454532
28839,1776893.677475215
28840,74616.47393353943
28841,1762222.3337904017
28842,4750760.752278142
28843,1500237.2617601415
28844,27147.89677904782
28845,44243.56671076898
28846,737548.047038175
28847,28809.71957008272
28848,154674.16140847874
28849,466811.1383872158
28850,943.7800496790156
28851,32736.856301328196
28852,36957.998609051465
28853,1611282.4617502938
28854,1312531.374466707
28855,77241.65163828379
28856,121212.97365779945
28857,97910.12272649015
28858,59999.283286135826
28859,505286.1513214155
28860,47337.570050654955
28861,1004771.8473946936
28862,26332145.861733902
28863,797800.2237535904
28864,2872723.7177249743
28865,250761.72043660778
28866,20777450.373498935
28867,18006.261435282933
28868,2435434.0150577184
28869,3199869.9155758214
28870,1615102.3280064717
28871,447605.3332962853
28872,225.76034640386843
28873,1226977.0267805913
28874,534714.8621679096
28875,2604621.6711303047
28876,489870.96570946055
28877,464231.1715960513
28878,3574.0720637759277
28879,1351836.9491689561
28880,1114281.8172761311
28881,31717.71999002587
28882,9496835.887141265
28883,1410192.4503352505
28884,52025.961199465724
28885,274374.59562271147
28886,1433.8586627654765
28887,379877.27469742805
28888,121543.4738119323
28889,11787588.066291913
28890,1599583.8243749666
28891,10910360.508233823
28892,53967.975475220854
28893,57523.057300200846
28894,13858.846470373051
28895,8774.84381530267
28896,167681.20365533823
28897,129190.74987723138
28898,815371.2329168832
28899,180095.5621142488
28900,706897.0877406084
28901,146974.89029727332
28902,18028.199953190535
28903,505678.907488962
28904,378317.15472938196
28905,710480.5400578794
28906,1607683.130798242
28907,199.01552433577774
28908,222015.00723612902
28909,1910768.849659733
28910,320652.4005763359
28911,185183.30792052724
28912,613070.6899150043
28913,1570878.9417682802
28914,21272.41412419159
28915,94761.17193423171
28916,14043.524858684279
28917,1181752.87084211
28918,6675418.443638814
28919,1017.9460278185272
28920,9948.014634947125
28921,2537306.358640179
28922,1047.4147528498913
28923,207361.72938211658
28924,138714705.96542072
28925,1120306.173272723
28926,765931.1280779915
28927,4223121.516268627
28928,659162.1129534488
28929,405330.00736466126
28930,145967.2420547037
28931,33689.51866721481
28932,69881.45956601214
28933,185631.09330315003
28934,204345.66672739424
28935,79194.59416695387
28936,1624959.618886799
28937,510396.9862016052
28938,2241833.0394401522
28939,215506.49027405016
28940,524082.17972196825
28941,20404.906222107362
28942,920158.147887387
28943,30884.288408864806
28944,825555.0636668577
28945,5270359.638410146
28946,1806245.102245294
28947,1470547.6278709252
28948,16356.715054844844
28949,2270103.8843017635
28950,497508.6855010147
28951,25812.73793806756
28952,617246.9069649946
28953,345108.7803987349
28954,59914.33600718848
28955,6310483.532181001
28956,594532.5530550706
28957,143178.48464544542
28958,106614.07789998029
28959,135302.00628364462
28960,22496.65470399712
28961,4960863.966386483
28962,29030.230113065278
28963,204645.03442189918
28964,101451.43774387494
